id,prediction
517754,0.29855037
517755,0.1281337
517756,0.17674841
517757,0.30669665
517758,0.3736696
517759,0.4264914
517760,0.2684146
517761,0.19757943
517762,0.3670624
517763,0.30452242
517764,0.07421524
517765,0.20972139
517766,0.27570844
517767,0.24802233
517768,0.17968161
517769,0.30764195
517770,0.29423603
517771,0.31514195
517772,0.11177281
517773,0.2562323
517774,0.36319292
517775,0.5868049
517776,0.13597763
517777,0.19648446
517778,0.38840842
517779,0.2619194
517780,0.3619066
517781,0.32331327
517782,0.27842775
517783,0.32588923
517784,0.29343432
517785,0.26040393
517786,0.4529864
517787,0.36532986
517788,0.33105147
517789,0.14649199
517790,0.30891368
517791,0.30857497
517792,0.68453074
517793,0.19720735
517794,0.13423201
517795,0.31546718
517796,0.13780726
517797,0.0842197
517798,0.47168967
517799,0.1559001
517800,0.3536968
517801,0.3287521
517802,0.3338705
517803,0.32389885
517804,0.30044532
517805,0.7385528
517806,0.27030888
517807,0.50897825
517808,0.3987738
517809,0.28206247
517810,0.4826375
517811,0.40951753
517812,0.3728011
517813,0.5901332
517814,0.53862387
517815,0.04656777
517816,0.52886724
517817,0.1517347
517818,0.53896207
517819,0.54683703
517820,0.31968924
517821,0.16341111
517822,0.06529721
517823,0.18483254
517824,0.11518781
517825,0.33783996
517826,0.30015075
517827,0.5061602
517828,0.5864014
517829,0.44907477
517830,0.66563886
517831,0.20351817
517832,0.19087158
517833,0.32737333
517834,0.41661498
517835,0.30649802
517836,0.33306745
517837,0.3137289
517838,0.3872055
517839,0.6418393
517840,0.40829298
517841,0.11768733
517842,0.4180649
517843,0.4780407
517844,0.10328708
517845,0.18345335
517846,0.42343712
517847,0.10860612
517848,0.4602334
517849,0.36866447
517850,0.14636652
517851,0.19658335
517852,0.12475567
517853,0.5080558
517854,0.2903325
517855,0.4737645
517856,0.3288544
517857,0.148378
517858,0.2547092
517859,0.4503193
517860,0.5097257
517861,0.7272826
517862,0.46000612
517863,0.3768265
517864,0.34476718
517865,0.32162654
517866,0.45687506
517867,0.47459972
517868,0.18576184
517869,0.33800277
517870,0.3522629
517871,0.41606265
517872,0.35587934
517873,0.13273491
517874,0.37915012
517875,0.1944699
517876,0.22221269
517877,0.28245574
517878,0.2544282
517879,0.3592601
517880,0.40250373
517881,0.29812652
517882,0.37150908
517883,0.10597232
517884,0.56397575
517885,0.07320993
517886,0.48309192
517887,0.5516901
517888,0.37094942
517889,0.3491668
517890,0.27296492
517891,0.59925306
517892,0.59408736
517893,0.17057644
517894,0.35325387
517895,0.5987138
517896,0.5543217
517897,0.2913721
517898,0.15354568
517899,0.3988723
517900,0.2854694
517901,0.32701725
517902,0.14852656
517903,0.33205906
517904,0.039879724
517905,0.3592865
517906,0.43192938
517907,0.52664685
517908,0.291139
517909,0.058556896
517910,0.22160095
517911,0.45939076
517912,0.3742833
517913,0.35080168
517914,0.7009186
517915,0.17695802
517916,0.50353014
517917,0.35396224
517918,0.34064114
517919,0.5289687
517920,0.16268878
517921,0.3092979
517922,0.38598228
517923,0.695753
517924,0.31605667
517925,0.31619772
517926,0.1350685
517927,0.6367598
517928,0.24759255
517929,0.4366915
517930,0.26175714
517931,0.36388177
517932,0.32107368
517933,0.36550137
517934,0.65961534
517935,0.18189108
517936,0.669977
517937,0.32708147
517938,0.40931654
517939,0.4627024
517940,0.43364513
517941,0.46480379
517942,0.32437825
517943,0.29531115
517944,0.0546964
517945,0.30316144
517946,0.09814159
517947,0.45055655
517948,0.56651914
517949,0.30752438
517950,0.13349858
517951,0.36334068
517952,0.36131197
517953,0.3918784
517954,0.34761843
517955,0.46669972
517956,0.27299145
517957,0.35260233
517958,0.6172416
517959,0.22309683
517960,0.15338327
517961,0.66107064
517962,0.32686272
517963,0.15563568
517964,0.4779495
517965,0.34283528
517966,0.07027231
517967,0.1814321
517968,0.7180688
517969,0.59038407
517970,0.31119916
517971,0.27747774
517972,0.346199
517973,0.3198663
517974,0.44155076
517975,0.4679462
517976,0.32806835
517977,0.14996131
517978,0.23847622
517979,0.39637473
517980,0.24656156
517981,0.07106664
517982,0.31368986
517983,0.2817838
517984,0.10388048
517985,0.21365269
517986,0.18911125
517987,0.2632264
517988,0.19713476
517989,0.6770549
517990,0.24810778
517991,0.22553042
517992,0.37912568
517993,0.6182402
517994,0.054049365
517995,0.5222839
517996,0.4465293
517997,0.48864338
517998,0.24763878
517999,0.36576045
518000,0.47767663
518001,0.33902004
518002,0.38536194
518003,0.5310879
518004,0.46682093
518005,0.28621277
518006,0.3151106
518007,0.4064361
518008,0.16807027
518009,0.4742961
518010,0.6694619
518011,0.48338905
518012,0.20969976
518013,0.41454053
518014,0.37030852
518015,0.06968547
518016,0.21509281
518017,0.3712083
518018,0.4371932
518019,0.3374707
518020,0.608785
518021,0.1498106
518022,0.3858743
518023,0.3902089
518024,0.13142268
518025,0.1058238
518026,0.1820041
518027,0.51805574
518028,0.34847838
518029,0.26741025
518030,0.6796662
518031,0.6944482
518032,0.24558276
518033,0.34482574
518034,0.30093852
518035,0.2698178
518036,0.496422
518037,0.1392228
518038,0.14931005
518039,0.27702054
518040,0.42096817
518041,0.36968783
518042,0.24483976
518043,0.3310853
518044,0.4083377
518045,0.33255336
518046,0.14680514
518047,0.35680035
518048,0.3491672
518049,0.24740292
518050,0.41878727
518051,0.15715581
518052,0.32830942
518053,0.30537307
518054,0.27238277
518055,0.31069842
518056,0.4111831
518057,0.14581034
518058,0.2834377
518059,0.2838775
518060,0.35916248
518061,0.33815643
518062,0.6114461
518063,0.42259482
518064,0.14115901
518065,0.3143544
518066,0.2030743
518067,0.3060382
518068,0.6815854
518069,0.14525631
518070,0.46792147
518071,0.16952938
518072,0.55250776
518073,0.33513427
518074,0.4021548
518075,0.52567625
518076,0.17763388
518077,0.2328723
518078,0.2568899
518079,0.5275993
518080,0.36056247
518081,0.6238857
518082,0.2568384
518083,0.3128023
518084,0.34592307
518085,0.18178363
518086,0.27418044
518087,0.29443264
518088,0.37019676
518089,0.4080671
518090,0.46353105
518091,0.30805466
518092,0.29872164
518093,0.14834474
518094,0.45665288
518095,0.1717503
518096,0.3340128
518097,0.28711557
518098,0.52292943
518099,0.4367834
518100,0.2865977
518101,0.28898516
518102,0.25734046
518103,0.29535997
518104,0.35392702
518105,0.30770823
518106,0.45244595
518107,0.572792
518108,0.6106271
518109,0.32278463
518110,0.2486019
518111,0.119097516
518112,0.31864807
518113,0.20183739
518114,0.47172695
518115,0.29515266
518116,0.45612532
518117,0.5078615
518118,0.3840796
518119,0.34079823
518120,0.08861225
518121,0.48088947
518122,0.3525525
518123,0.48525652
518124,0.5408084
518125,0.1582323
518126,0.20914799
518127,0.15243647
518128,0.15430385
518129,0.26970676
518130,0.29393426
518131,0.31876993
518132,0.22404975
518133,0.30924475
518134,0.42989755
518135,0.19107494
518136,0.4676688
518137,0.23164879
518138,0.2470504
518139,0.58303785
518140,0.30575863
518141,0.6321176
518142,0.19796906
518143,0.20009309
518144,0.35868454
518145,0.46331978
518146,0.29974324
518147,0.2943694
518148,0.31544256
518149,0.54746354
518150,0.26904756
518151,0.35211214
518152,0.13073009
518153,0.32715067
518154,0.23133372
518155,0.33554623
518156,0.22939949
518157,0.32362583
518158,0.44298342
518159,0.15898342
518160,0.46810865
518161,0.5466533
518162,0.5299573
518163,0.35426852
518164,0.45913824
518165,0.07696181
518166,0.3120365
518167,0.20844445
518168,0.41179666
518169,0.30848134
518170,0.28981966
518171,0.2261683
518172,0.13598439
518173,0.42365018
518174,0.3149454
518175,0.28939474
518176,0.2614394
518177,0.2835474
518178,0.31704655
518179,0.46997938
518180,0.23490195
518181,0.45686308
518182,0.4441395
518183,0.25540155
518184,0.47534716
518185,0.46193543
518186,0.2861591
518187,0.58909625
518188,0.39317998
518189,0.43666455
518190,0.24790561
518191,0.44401085
518192,0.6062193
518193,0.36355296
518194,0.6905917
518195,0.36862075
518196,0.21303618
518197,0.16782223
518198,0.6150357
518199,0.61413074
518200,0.15524517
518201,0.3230275
518202,0.1542699
518203,0.65248764
518204,0.13586222
518205,0.20333084
518206,0.20169264
518207,0.49881816
518208,0.29324394
518209,0.3534786
518210,0.32650995
518211,0.32639363
518212,0.44048232
518213,0.43819296
518214,0.27499437
518215,0.37010708
518216,0.5724821
518217,0.08993647
518218,0.47433013
518219,0.16460535
518220,0.3471973
518221,0.23547238
518222,0.3677226
518223,0.13379748
518224,0.5403846
518225,0.571327
518226,0.070550375
518227,0.3433563
518228,0.2843889
518229,0.21897304
518230,0.24893056
518231,0.10953667
518232,0.38524622
518233,0.31690586
518234,0.32854846
518235,0.40351364
518236,0.12618555
518237,0.30694014
518238,0.39814627
518239,0.21853362
518240,0.6495173
518241,0.53336287
518242,0.22350329
518243,0.26577437
518244,0.52727765
518245,0.47289488
518246,0.28243738
518247,0.22028673
518248,0.29179782
518249,0.27124536
518250,0.19887263
518251,0.4047663
518252,0.23364176
518253,0.14782491
518254,0.3619836
518255,0.27602535
518256,0.5207591
518257,0.23106292
518258,0.3259874
518259,0.1496608
518260,0.29598352
518261,0.4226654
518262,0.307949
518263,0.30032223
518264,0.36267257
518265,0.3647886
518266,0.56384075
518267,0.3217185
518268,0.2837206
518269,0.36615133
518270,0.27464342
518271,0.44249198
518272,0.42288977
518273,0.30330023
518274,0.34647736
518275,0.501362
518276,0.26618296
518277,0.36075193
518278,0.23131569
518279,0.2679593
518280,0.47211733
518281,0.33972913
518282,0.5684359
518283,0.2544531
518284,0.28701988
518285,0.26628372
518286,0.051163066
518287,0.33311218
518288,0.24170402
518289,0.4295307
518290,0.31297252
518291,0.1453924
518292,0.19416644
518293,0.1516632
518294,0.24945484
518295,0.34192887
518296,0.5372898
518297,0.32310262
518298,0.47142726
518299,0.24446344
518300,0.2782331
518301,0.20783979
518302,0.34334573
518303,0.42795622
518304,0.14934503
518305,0.4206941
518306,0.27108315
518307,0.530047
518308,0.13533872
518309,0.37052235
518310,0.30761984
518311,0.30315787
518312,0.3320402
518313,0.19642854
518314,0.3237093
518315,0.23144028
518316,0.26201275
518317,0.3569038
518318,0.44431567
518319,0.46388492
518320,0.439022
518321,0.31784338
518322,0.16131184
518323,0.35897857
518324,0.24647947
518325,0.5211333
518326,0.32884884
518327,0.5037283
518328,0.17102803
518329,0.5757612
518330,0.14145683
518331,0.35946426
518332,0.45688906
518333,0.26620436
518334,0.21549839
518335,0.3689762
518336,0.317617
518337,0.1619922
518338,0.3252987
518339,0.24788535
518340,0.54793286
518341,0.50623655
518342,0.35878283
518343,0.4212831
518344,0.23242676
518345,0.3370738
518346,0.367322
518347,0.3079424
518348,0.2934003
518349,0.30042815
518350,0.36426392
518351,0.4265033
518352,0.46017334
518353,0.40773994
518354,0.35592607
518355,0.58010757
518356,0.62591684
518357,0.30054826
518358,0.1786432
518359,0.2854819
518360,0.5685971
518361,0.40663674
518362,0.24130772
518363,0.38175884
518364,0.42560637
518365,0.32371324
518366,0.46941864
518367,0.4925112
518368,0.5066168
518369,0.4986219
518370,0.28380364
518371,0.270208
518372,0.61669767
518373,0.22836989
518374,0.3680497
518375,0.54199463
518376,0.27702418
518377,0.2635967
518378,0.23846123
518379,0.37245855
518380,0.39755082
518381,0.23610148
518382,0.52162224
518383,0.5464525
518384,0.22433963
518385,0.38873434
518386,0.27252057
518387,0.08818772
518388,0.34729195
518389,0.35030207
518390,0.475642
518391,0.31106037
518392,0.37951705
518393,0.19068241
518394,0.07344348
518395,0.61823
518396,0.50364685
518397,0.53892636
518398,0.17078659
518399,0.26613703
518400,0.25716773
518401,0.16173212
518402,0.38568
518403,0.38088283
518404,0.27736223
518405,0.51572347
518406,0.39264876
518407,0.30085674
518408,0.16020815
518409,0.30813062
518410,0.3173256
518411,0.638111
518412,0.35083413
518413,0.16859949
518414,0.44791386
518415,0.21088573
518416,0.16446286
518417,0.6894942
518418,0.341471
518419,0.3343033
518420,0.32423618
518421,0.23246807
518422,0.3190657
518423,0.3456267
518424,0.07542976
518425,0.29553986
518426,0.3015101
518427,0.46712795
518428,0.13980389
518429,0.22796738
518430,0.31111902
518431,0.2983128
518432,0.6177483
518433,0.26769722
518434,0.30556384
518435,0.3804945
518436,0.55723375
518437,0.33905298
518438,0.48197716
518439,0.16414025
518440,0.2066582
518441,0.38984364
518442,0.36973855
518443,0.31216916
518444,0.718204
518445,0.18647046
518446,0.32656595
518447,0.50201046
518448,0.2855247
518449,0.44834724
518450,0.18652011
518451,0.4435944
518452,0.58616954
518453,0.52400875
518454,0.42322356
518455,0.56223184
518456,0.2959508
518457,0.58538496
518458,0.4941354
518459,0.063452885
518460,0.6241424
518461,0.15113759
518462,0.16900164
518463,0.38060862
518464,0.58017164
518465,0.32003766
518466,0.38001704
518467,0.33878624
518468,0.6976578
518469,0.40381423
518470,0.2402972
518471,0.3330506
518472,0.30097044
518473,0.18649955
518474,0.32555726
518475,0.115330376
518476,0.27152485
518477,0.41043448
518478,0.37997985
518479,0.17993242
518480,0.4404618
518481,0.47538644
518482,0.34270743
518483,0.4702335
518484,0.31266543
518485,0.20530744
518486,0.4153869
518487,0.5084442
518488,0.15153821
518489,0.22387302
518490,0.225479
518491,0.4938351
518492,0.28166646
518493,0.24635248
518494,0.10816527
518495,0.23905896
518496,0.22250724
518497,0.4149841
518498,0.24331275
518499,0.11694943
518500,0.2848281
518501,0.5304352
518502,0.15523554
518503,0.41473156
518504,0.4502435
518505,0.15176845
518506,0.35866162
518507,0.5136598
518508,0.2886654
518509,0.2505579
518510,0.16070351
518511,0.5190062
518512,0.12826906
518513,0.3377101
518514,0.27937776
518515,0.22047465
518516,0.14929935
518517,0.36629325
518518,0.3504439
518519,0.16401595
518520,0.5805086
518521,0.22358659
518522,0.15518545
518523,0.5515873
518524,0.23067757
518525,0.2882297
518526,0.42012098
518527,0.3168404
518528,0.52173114
518529,0.26879784
518530,0.3610036
518531,0.21808414
518532,0.28349897
518533,0.25931057
518534,0.57118183
518535,0.3046449
518536,0.3763054
518537,0.32043418
518538,0.44105312
518539,0.56058323
518540,0.46731794
518541,0.4198387
518542,0.08077247
518543,0.26057518
518544,0.07664265
518545,0.31878385
518546,0.34359655
518547,0.11021532
