id,accident_risk
517754,0.29280916
517755,0.11949408
517756,0.18606555
517757,0.30971035
517758,0.3929019
517759,0.45813352
517760,0.26201817
517761,0.20060296
517762,0.37378272
517763,0.33126122
517764,0.07334238
517765,0.1968878
517766,0.30862147
517767,0.2655084
517768,0.17557284
517769,0.31470495
517770,0.30397782
517771,0.31397703
517772,0.08433521
517773,0.2536069
517774,0.37142324
517775,0.6022872
517776,0.13248911
517777,0.21481471
517778,0.4063268
517779,0.28013483
517780,0.37728167
517781,0.3271351
517782,0.29275587
517783,0.30712503
517784,0.30112493
517785,0.24774191
517786,0.46937412
517787,0.3564643
517788,0.32982728
517789,0.14451227
517790,0.29139978
517791,0.3100744
517792,0.7138859
517793,0.18431549
517794,0.11696315
517795,0.31326374
517796,0.1305073
517797,0.090486705
517798,0.48602885
517799,0.15968299
517800,0.30472678
517801,0.3220084
517802,0.33083567
517803,0.3066751
517804,0.29506752
517805,0.7705734
517806,0.27750123
517807,0.53806293
517808,0.416571
517809,0.29392552
517810,0.50447524
517811,0.41229746
517812,0.36623412
517813,0.60752565
517814,0.5480015
517815,0.033462495
517816,0.56958157
517817,0.16505565
517818,0.566486
517819,0.576735
517820,0.3149975
517821,0.16025461
517822,0.04702115
517823,0.19254588
517824,0.115405545
517825,0.3568662
517826,0.29519552
517827,0.52076954
517828,0.5957116
517829,0.45750698
517830,0.6703819
517831,0.19216079
517832,0.19383709
517833,0.30160287
517834,0.41562653
517835,0.31236836
517836,0.36853716
517837,0.3039698
517838,0.3677927
517839,0.6406589
517840,0.41205007
517841,0.11215098
517842,0.42375666
517843,0.48634955
517844,0.12578215
517845,0.19222991
517846,0.42002672
517847,0.111558825
517848,0.4761893
517849,0.3702495
517850,0.15339746
517851,0.19351563
517852,0.10758351
517853,0.56314856
517854,0.3167991
517855,0.47670326
517856,0.33589482
517857,0.12588921
517858,0.24149376
517859,0.42949405
517860,0.50643903
517861,0.756184
517862,0.5071324
517863,0.3927074
517864,0.31005326
517865,0.31275278
517866,0.49003804
517867,0.48928142
517868,0.18532965
517869,0.30067655
517870,0.3557828
517871,0.43780977
517872,0.34962615
517873,0.14583579
517874,0.39431906
517875,0.18275751
517876,0.22273317
517877,0.27663076
517878,0.23845825
517879,0.3661742
517880,0.41204515
517881,0.28477538
517882,0.35920513
517883,0.08564773
517884,0.528206
517885,0.06415591
517886,0.49333423
517887,0.56769705
517888,0.32429597
517889,0.33385405
517890,0.28292823
517891,0.6354122
517892,0.61282486
517893,0.15446384
517894,0.360634
517895,0.60879964
517896,0.57473636
517897,0.2969834
517898,0.1369233
517899,0.36576194
517900,0.30606857
517901,0.3154278
517902,0.15365794
517903,0.31120622
517904,0.039887667
517905,0.36716563
517906,0.45184943
517907,0.57025397
517908,0.29307616
517909,0.05550021
517910,0.22873619
517911,0.4871023
517912,0.3857966
517913,0.36382577
517914,0.71397424
517915,0.15792002
517916,0.511131
517917,0.3221381
517918,0.342599
517919,0.5613668
517920,0.15188172
517921,0.30269402
517922,0.42857957
517923,0.72185844
517924,0.31701788
517925,0.31118155
517926,0.14913802
517927,0.64041984
517928,0.24637777
517929,0.46157843
517930,0.26374277
517931,0.36494058
517932,0.3273122
517933,0.37045327
517934,0.6560268
517935,0.17879607
517936,0.6981597
517937,0.30896857
517938,0.46766773
517939,0.4709095
517940,0.41802284
517941,0.4619012
517942,0.32862967
517943,0.30421525
517944,0.0418258
517945,0.3087173
517946,0.090105206
517947,0.47080314
517948,0.5806766
517949,0.30485123
517950,0.12905055
517951,0.34189764
517952,0.35609987
517953,0.3883084
517954,0.30725446
517955,0.46642977
517956,0.23974526
517957,0.34486008
517958,0.6546571
517959,0.22345607
517960,0.13459902
517961,0.67085624
517962,0.32094035
517963,0.13807149
517964,0.4941879
517965,0.3407879
517966,0.06657672
517967,0.18842855
517968,0.73024344
517969,0.6349118
517970,0.29442012
517971,0.28254592
517972,0.35878342
517973,0.31901926
517974,0.45063764
517975,0.47298712
517976,0.30924267
517977,0.071573734
517978,0.26188633
517979,0.38776296
517980,0.27013773
517981,0.07123512
517982,0.33576033
517983,0.27951056
517984,0.117676854
517985,0.2236498
517986,0.1862492
517987,0.2576077
517988,0.18243104
517989,0.6835054
517990,0.25836787
517991,0.24425852
517992,0.33257422
517993,0.6398679
517994,0.04297498
517995,0.5341718
517996,0.4453623
517997,0.48869008
517998,0.24723229
517999,0.30942777
518000,0.4964668
518001,0.36315322
518002,0.366209
518003,0.5364875
518004,0.47298568
518005,0.28671223
518006,0.36366066
518007,0.44289523
518008,0.16907449
518009,0.4857719
518010,0.67997015
518011,0.46482533
518012,0.2216689
518013,0.4186108
